textID,text,selected_text,label
a0235f0820,great night,great night,2
5eaf154ecc,Good morning friends. Happy May Bank Holiday.,Good morning friends. Happy May Bank Holiday.,2
fdf05fc55d, Or a Mexican wrestler. They year capes too. You probably haven`t the build for it though.,Or a Mexican wrestler. They year capes too. You probably haven`t the build for it though.,1
8ab49e0790, rentaphone  yesy have,rentaphone  yesy have,1
7c7cc08f9a,"_007 Don`t worry, they`ll get bored of it! Just hang in there and don`t give in!",bored,0
836b055959,Twitter`s being lame and won`t post my twitpic of Gucci and I,lame,0
3592d43e3d,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!,Moving makes me sore.,0
50f6c44b92,Tucking myself in tonight  Mogwai on repeat,Tucking myself in tonight  Mogwai on repeat,1
ffd1493f11, gah! no money..... at least not for bakugan,gah!,0
1a8ff9899f, ugh I`m not doin too good,ugh I`m not doin too good,0
df62bc7a7a, correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,ADORE,2
97bf5eb66b, supposed to be visiting Austin Sun-Thurs..but not feeling well since vaca.  Would`ve said hello for sure!,not feeling well,0
e68a444cc4,Crabs are amazing...well as long as they`re not in your pants.,Crabs are amazing...well as long as they`re not in your pants.,1
dc5f170388,Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories,Lots of memories,2
ee3d9ac355,is problem free for now.  atleast i already said to that person the truth.,is problem free for now.,2
e7e41df325,  He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...,. Boring,0
ac4aef6710," Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",e best,2
3fcf9fcf82,suffering benadryl hangover this morning and a killer headache.... ugh!,suffering,0
ef9483e22e,good morning,good morning,2
a907e85507,when can i ever do a barre chord???,when can i ever do a barre chord???,1
95e24ff91a,IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,amazes,2
33596d8109, So sorry to hear about your mom! that really sucks,So sorry,0
581b478e95, We all need that simple reminder-thx!,We all need that simple reminder-thx!,2
e6d8f20e29, lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!,hug,2
66f8fa737a, ...you are kickable.,...you are kickable.,1
1919928f7c," for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled","for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",1
df8da19ddd,"The pushing has started, not long before a new #starwarsday baby is born","The pushing has started, not long before a new #starwarsday baby is born",1
9d9de6ece7,"Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)","Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)",1
0d671185f5,Goodmorning yall! I woke up to early,Goodmorning,2
72703c7906,"It`s those little things you do, that make me love you.",love you.,2
153ca0e3c3,"Thinking about Con Law, fighting a headache, & Paying bills...","Thinking about Con Law, fighting a headache, & Paying bills...",1
5e6d3726ca,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,1
6ff1f916b8,_Y_Yankees changed my default pic since you`ve been showing so much love!,you`ve been showing so much love!,2
3dd678750f,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472,Happy,2
a0bb7baf1e, I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool,4  i feel like a complete too,2
fd7550eea1,Not excited of blowing out another candle today... [as when I was a kid!],Not excited,0
8c03c271d5,Still working on music grades...outside on the deck...sun is behind a big gray cloud,Still working on music grades...outside on the deck...sun is behind a big gray cloud,1
c86fa6bdcb,By newark,By newark,1
650374fc21," Yup, everything`s there.","Yup, everything`s there.",1
fc2a23a3cb, i work in youth justice,i work in youth justice,1
d5621b043e,easties you can go there anytime,easties you can go there anytime,1
2f5dfc1242,My friends are mocking my weekend!   have they been talking to you?,My friends are mocking my weekend!   have they been talking to you?,1
e040d9f166,   What did I do to you!  sheesh,u!  shee,0
4d8925a0a9,": Geez, a cool man like him be the villains. Too bad",": Geez, a cool man like him be the villains. Too bad",1
ccf23937ad, No mine looks the same.,No mine looks the same.,1
27325838a1, I sent you a message.,I sent you a message.,1
6c2bcec172,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284,not feeling very well,0
5127c6cf61, all the photos  niceeeee,all the photos  niceeeee,2
dcd8fd0d39," Not a problem,  Glad to!",Glad,2
a667f7a506,"_mcc bye, Scotty!  i`m gonna miss you. ily<333",i`m gonna miss you. ily<,2
2cb67e64b4,http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,Aam   these dogs are going to die if somebody doesn`t save them!,0
738ee1de2c,@_erica I know right,@_erica I know right,1
d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",1
1f7b8005fd, Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL,Thanks! I appreciate it,2
12624cd3f2, ha you`ll do fine! just be positive!  &aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x],just be positive!,2
f1b1afdfaf,"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn`t have to grow up!",which really sucks,0
22982a3021, I adoreeeee Matt Nathanson!! I am so jealous of you right now.,I adoreeeee Matt Nathanson!! I am so jealous of you right now.,1
42bcc63043,"Going to bed, busy day tomorrow...Happy Mother`s Day Madre! Te Amo!",Happy Mother`s Day,2
7ec2f8115f,aw how to lose a guy in ten days  <3,aw how to lose a guy in ten days  <3,1
ccf240dcc2,May the 4th be with you    Happy Star Wars Day !!!,Happy Star Wars Day !!,2
b06478bee5,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,1
2e0763086a, *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,to have sweet dreams of you,2
5dfdc4cbce,trying to understand why WHY i joined twitter.....everyone else was doing it i felt left out,i felt left out,0
f41ad69adf, They are people too,They are people too,1
85cc3caf4f,Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!,Perfection  got 7 pages done,2
89d58a0517," Good luck whit the show tonite man, ill be watching",Good luck whit the show,2
0ec21bdfaf,Happy STAR WARS Day - May the fourth be with you!,Happy STAR WARS Day - May the fourth be with you!,2
7f4ebd7979,"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA","If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA",1
cb60a0d946,"It`s called communifuckingcation.....learn it, know it, do it. These stupid **** people!",These stupid **** people!,0
cc8a4bd633,"From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course.","From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course.",1
d843ec644a,Relaxing after a busy week and a tedious Saturday . . .,Relaxing,2
bd045108dd,"at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!","at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!",1
02b20969a3,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,Tmrw is going to suck,0
525ee51b92,been in bed for two days with migraines,been in bed for two days with migraines,0
3335c809b2, G`night!,G`night!,1
cfe28ba2ed,"My wife took my last ï¿½20, no McDonalds breakfast for me today","My wife took my last ï¿½20, no McDonalds breakfast for me today",1
2b6017f8f5,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes","slowest train ever,",0
306b28de61,"Again, I`m stuck in traffic jams ... Somewhat starting to be the same situation every day. That`s sad, really","That`s sad,",0
b7ead7dbe2, eww  What r u doing atm?,eww  What r u doing atm?,1
49ed24a2ee,Hello Bank Holiday Monday  hello revision ï¿½ï¿½,Hello Bank Holiday Monday  hello revision,1
0aefd51dbf,Confuzzled,Confuzzled,1
2b1fd4c341," You should hate your gender less. Not all men are bad. In fact, I quite like mens.","You should hate your gender less. Not all men are bad. In fact, I quite like mens.",1
ac884e436b, I`m not giving up http://bit.ly/SnjEn,I`m not giving up,2
16a6367f10,can`t sleep... havent finish my homework  **** IT !,**** IT !,0
b7726deb35, Be my guest !,Be my guest !,1
a7f72a928a, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,t?  lovelovelove,2
61a8e11e8a," CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",freaked,0
a9c0129d5f,"holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold","holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold",1
637c2fff10, YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,a good,2
2e7de7ae8d, LOVE your show  !,LOVE,2
4e6eb888c1, Thanks for sharing that,Thanks,2
02006e6e62,Really wants to buy new clothes,Really wants to buy new clothes,1
5015106b27,AND I didn`t get the job,didn`t get the job,0
283541070a,watching supernatural!  how exciting.,exciting.,2
b64bc93eca,is playing Uno  http://plurk.com/p/rprl0,is playing Uno  http://plurk.com/p/rprl0,1
d814646d66," A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??","A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??",1
22a195f2d7, looks class the water splash looks so real  looking forward to my review copy ;),looking forward,2
90469c762f,watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,Missing,0
55ef49722d,Heading home,Heading home,1
3e424c5670," You lucky girl! I also wanna see them (again LOL) I wish they`d come to europe again, but I doubt that","You lucky girl! I also wanna see them (again LOL) I wish they`d come to europe again, but I doubt that",1
d45b5ad722, haha good phone conversation cat lady! You`re gonna be homeless too  you didn`t tell me u were having coffee!! coming tomorrow?,good,2
be6c44f4e4,Watched Australia last night and got to say bloody fantastic film with the added bonus of Hugh Jackman  definitely a got to see movie.,say bloody fantastic film,2
0ce534f141, I`ve thought about it several times . got a few good friends there!,good,2
9033b9a61a,wishing i was karen from will&grace,wishing i was karen from will&grace,1
2a93a9e4cc, aha yeah  all else fails just push  yeah we are dont know what time were leaving yet though ****,e fails,0
ea201d0ed1,Mount dishes have been conquered. Dish land is ours,Mount dishes have been conquered. Dish land is ours,2
f8ac27720d,"  I think it`s because I`m always offtopic and sometimes inappropriate (germination and 'fruit picking' jokes, etc)",m always offtopic and sometimes inappropriate,0
e7c8dd1576,_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.,_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.,1
29e00d4b30," - they have their headaches the morning after, instead!",headaches,0
13cc933d04,"Star Trek in IMAX  with Kojikun, seastar, Brian, and George.","Star Trek in IMAX  with Kojikun, seastar, Brian, and George.",1
937a0e0cfa,"Doing my FF later, too busy making up plans for today. Beshie   is gonna be in DC June 5-6 for a bball game.",busy,0
ba706492c5,"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?","*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",1
ec74b94147,Being followed by compliance.  Great.   Have to watch what I say now.,Great.,2
8b852f3e39,Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509,Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509,1
87580d31b9,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,hoping everything is going well,2
e70193dad3, we are coming...won`t be there til around 9....can`t stay though,we are coming...won`t be there til around 9....can`t stay though,1
cf4968fc24,  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,i love,2
24bf8c2d06,I hate being yelled and sworn at,hate,0
e5fa38b19e, next time? I might not get there this time if the bus has anything to do with it,next time? I might not get there this time if the bus has anything to do with it,1
6bd915d116,transferring 368558682 photos is annoying.. I want to watch Up,annoying..,0
b4f2077ad6,Want to get a Blackberry but can`t afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,Want to get a Blackberry but can`t afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,0
c975b2b6d1," ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: ****",i love,2
5852a1a637,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite,beautiful weather.,2
088cd41694," Katie is my Malamute dog, as for my weight, well I`m about 6ft tall and 73kg, which is quite good",good,2
e4360d50fd,The Vogue model Miss Rachel is out  Merh ...,The Vogue model Miss Rachel is out  Merh ...,1
46f03384d5,Just had some babi pangang. Now off to friends. Tomorrow it`s working time again,Just had some babi pangang. Now off to friends. Tomorrow it`s working time again,1
ad82469ae5, http://tinyurl.com/c33ffv thats what im making for dinner very yummy,yummy,2
898410ba40,Waiting for Natie to come online I miss him.,I miss him.,0
477f82395a," No, a-ha is unfortunatelly from Norway. We have a big family happening and therefore we need some old hits",unfortunatelly,0
4c55774540, Oh ****. That really sucks,really sucks,0
d64bb16cc4," I`ve been busy and chained to my laptop  I`ll be at Webcom Wed afternoon, then likely Yul Blog. See you there?","I`ve been busy and chained to my laptop  I`ll be at Webcom Wed afternoon, then likely Yul Blog. See you there?",1
b44f09c005,I`m still pumped from the concert saturday. 17/7/09 here i come,pumped,0
10700d7927, so how is the most wonderful mommy in the world doing?,wonderful,2
760fda684d," aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!",fun,2
909e655fb6,"Big Laptop is too big, so it`s time to switch to the Eee.  Bye big guy","Big Laptop is too big,",2
c3bdaf65c9,sorry guys i didn`t sign in for a while  sorry every1,sorry,0
e520773f6c,check on ya`ll in a bit. im in for a Mother`s day haircut. ciao!...,check on ya`ll in a bit. im in for a Mother`s day haircut. ciao!...,1
e1c0abb3f9,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,. omgg im sooo gonna fail,0
bc30143e71,"http://www.myspace.com/dica_grl Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin","Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!",1
5076bdb76d, wish i could  want to stay and play with u guys and enjoy a block party for once,d enjoy,2
97576d1405,"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can`t find a karaoke track in a high enough key",but i can`t find a karaoke track in a high enough key,0
3ceaa9407a,Hello Twitter,Hello Twitter,1
66f21edfdd, are you tweeting while running?,are you tweeting while running?,1
c962696af2, You burned yourself too??? So did ! ohh no...  xoxo,You burned yourself too??? So did ! ohh no...  xoxo,0
2aa19bfc66, Sorry to hear.,Sorry to hear.,0
2eaefcfa53, hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,love,2
73fb731c75," oh, left off the  smiley face so you knew I was kidding.",w I was kidding.,1
